id,a,b,product,target_heuristic,ot_score,dd_score,rc_score,category,notes,split
hds_002,501,509,255009,RC,0.45,0.3,0.55,near_500,"Generated: 501 near 500, 509 near 500",test
hds_007,498,502,249996,RC,0.55,0.3,0.9,near_500,"Generated: 498 near 500, 502 near 500",test
hds_010,499,504,251496,RC,0.55,0.3,0.75,near_500,"Generated: 499 near 500, 504 near 500",test
hds_011,241,252,60732,RC,0.45,0.3,0.55,near_250,"Generated: 241 near 250, 252 near 250",test
hds_013,249,249,62001,RC,0.55,0.3,0.9,near_250,"Generated: 249 near 250, 249 near 250",test
hds_025,496,498,247008,RC,0.55,0.3,0.75,near_500,"Generated: 496 near 500, 498 near 500",test
hds_027,998,999,997002,RC,0.55,0.3,0.9,near_1000,"Generated: 998 near 1000, 999 near 1000",test
hds_029,997,998,995006,RC,0.55,0.3,0.75,near_1000,"Generated: 997 near 1000, 998 near 1000",test
hds_048,996,998,994008,RC,0.55,0.3,0.75,near_1000,"Generated: 996 near 1000, 998 near 1000",test
hds_055,246,247,60762,RC,0.55,0.3,0.75,near_250,"Generated: 246 near 250, 247 near 250",test
hds_061,499,501,249999,RC,0.45,0.3,0.9,near_500,"Generated: 499 near 500, 501 near 500",test
hds_064,492,501,246492,RC,0.45,0.3,0.55,near_500,"Generated: 492 near 500, 501 near 500",test
hds_075,997,997,994009,RC,0.55,0.3,0.75,near_1000,"Generated: 997 near 1000, 997 near 1000",test
hds_087,251,253,63503,RC,0.45,0.3,0.75,near_250,"Generated: 251 near 250, 253 near 250",test
hds_094,247,253,62491,RC,0.55,0.3,0.75,near_250,"Generated: 247 near 250, 253 near 250",test
hds_107,498,501,249498,RC,0.45,0.3,0.9,near_500,"Generated: 498 near 500, 501 near 500",test
hds_118,2502,2507,6272514,RC,0.45,0.3,0.55,near_2500,"Generated: 2502 near 2500, 2507 near 2500",test
hds_121,5001,5001,25010001,RC,0.45,0.3,0.9,near_5000,"Generated: 5001 near 5000, 5001 near 5000",test
hds_130,4999,5004,25014996,RC,0.55,0.3,0.75,near_5000,"Generated: 4999 near 5000, 5004 near 5000",test
hds_136,1999,2009,4015991,RC,0.45,0.3,0.55,near_2000,"Generated: 1999 near 2000, 2009 near 2000",test
hds_151,1996,1998,3988008,RC,0.55,0.3,0.75,near_2000,"Generated: 1996 near 2000, 1998 near 2000",test
hds_158,1002,1008,1010016,RC,0.45,0.3,0.55,near_1000,"Generated: 1002 near 1000, 1008 near 1000",test
hds_172,998,1009,1006982,RC,0.45,0.3,0.55,near_1000,"Generated: 998 near 1000, 1009 near 1000",test
hds_174,1002,516,517032,RC,0.45,0.3,0.55,near_1000_mixed,"Generated: 1002 near 1000, 516 far from base",test
hds_184,1991,1998,3978018,RC,0.45,0.3,0.55,near_2000,"Generated: 1991 near 2000, 1998 near 2000",test
hds_192,1999,2003,4003997,RC,0.45,0.3,0.75,near_2000,"Generated: 1999 near 2000, 2003 near 2000",test
hds_195,2497,2504,6252488,RC,0.55,0.3,0.75,near_2500,"Generated: 2497 near 2500, 2504 near 2500",test
hds_204,4996,4998,24970008,RC,0.55,0.3,0.75,near_5000,"Generated: 4996 near 5000, 4998 near 5000",test
hds_212,2493,2502,6237486,RC,0.45,0.3,0.55,near_2500,"Generated: 2493 near 2500, 2502 near 2500",test
hds_213,2503,2504,6267512,RC,0.45,0.3,0.75,near_2500,"Generated: 2503 near 2500, 2504 near 2500",test
hds_214,4996,4996,24960016,RC,0.55,0.3,0.75,near_5000,"Generated: 4996 near 5000, 4996 near 5000",test
hds_215,2499,2503,6254997,RC,0.55,0.3,0.75,near_2500,"Generated: 2499 near 2500, 2503 near 2500",test
hds_218,999,1006,1004994,RC,0.45,0.3,0.55,near_1000,"Generated: 999 near 1000, 1006 near 1000",test
hds_232,1003,1004,1007012,RC,0.45,0.3,0.75,near_1000,"Generated: 1003 near 1000, 1004 near 1000",test
hds_252,1001,1001,1002001,RC,0.45,0.3,0.9,near_1000,"Generated: 1001 near 1000, 1001 near 1000",test
hds_263,4999,5001,24999999,RC,0.45,0.3,0.9,near_5000,"Generated: 4999 near 5000, 5001 near 5000",test
hds_264,1993,2001,3987993,RC,0.45,0.3,0.55,near_2000,"Generated: 1993 near 2000, 2001 near 2000",test
hds_265,2498,2503,6252494,RC,0.55,0.3,0.75,near_2500,"Generated: 2498 near 2500, 2503 near 2500",test
hds_273,2001,2004,4010004,RC,0.45,0.3,0.75,near_2000,"Generated: 2001 near 2000, 2004 near 2000",test
hds_276,2501,2504,6262504,RC,0.45,0.3,0.75,near_2500,"Generated: 2501 near 2500, 2504 near 2500",test
hds_279,2491,2502,6232482,RC,0.45,0.3,0.55,near_2500,"Generated: 2491 near 2500, 2502 near 2500",test
hds_283,2498,2502,6249996,RC,0.55,0.3,0.9,near_2500,"Generated: 2498 near 2500, 2502 near 2500",test
hds_287,2499,2502,6252498,RC,0.55,0.3,0.9,near_2500,"Generated: 2499 near 2500, 2502 near 2500",test
hds_288,4999,4999,24990001,RC,0.55,0.3,0.9,near_5000,"Generated: 4999 near 5000, 4999 near 5000",test
hds_290,2498,2504,6254992,RC,0.55,0.3,0.75,near_2500,"Generated: 2498 near 2500, 2504 near 2500",test
hds_295,1002,1002,1004004,RC,0.45,0.3,0.9,near_1000,"Generated: 1002 near 1000, 1002 near 1000",test
hds_296,2497,2503,6249991,RC,0.55,0.3,0.75,near_2500,"Generated: 2497 near 2500, 2503 near 2500",test
hds_300,1001,1009,1010009,RC,0.45,0.3,0.55,near_1000,"Generated: 1001 near 1000, 1009 near 1000",test
hds_302,2494,2502,6239988,RC,0.45,0.3,0.55,near_2500,"Generated: 2494 near 2500, 2502 near 2500",test
hds_316,4998,5002,24999996,RC,0.45,0.3,0.9,near_5000,"Generated: 4998 near 5000, 5002 near 5000",test
hds_318,2498,2498,6240004,RC,0.55,0.3,0.9,near_2500,"Generated: 2498 near 2500, 2498 near 2500",test
hds_323,997,1004,1000988,RC,0.45,0.3,0.75,near_1000,"Generated: 997 near 1000, 1004 near 1000",test
hds_325,5001,5009,25050009,RC,0.45,0.3,0.55,near_5000,"Generated: 5001 near 5000, 5009 near 5000",test
hds_332,2492,2502,6234984,RC,0.45,0.3,0.55,near_2500,"Generated: 2492 near 2500, 2502 near 2500",test
hds_339,901,900,810900,DD,0.45,1.0,0.1,hundred_factor,Generated: 901*900,test
hds_349,200,390,78000,DD,0.45,1.0,0.1,zero_factor,Generated: 200*390 = 200*39*10,test
hds_350,806,840,677040,DD,0.45,1.0,0.1,zero_factor,Generated: 806*840 = 806*84*10,test
hds_351,468,390,182520,DD,0.55,1.0,0.1,zero_factor,Generated: 468*390 = 468*39*10,test
hds_355,895,970,868150,DD,0.55,1.0,0.1,zero_factor,Generated: 895*970 = 895*97*10,test
hds_360,465,790,367350,DD,0.55,1.0,0.1,zero_factor,Generated: 465*790 = 465*79*10,test
hds_362,281,320,89920,DD,0.45,1.0,0.1,zero_factor,Generated: 281*320 = 281*32*10,test
